frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.079833984375 2785.6494140625 1736.5533447265625],[2499.5 1599.0 2672.5 1653.0],0.25247424840927124,HU51ISU,0.16629036224972643
1,5.0,[2197.398982088146 1154.2834652397519 2785.5585232511503 1736.5472035095067],[2499.5 1599.0 2672.5 1653.0],0.2537960410118103,HV51WSU,0.25696779876330544
2,5.0,[2201.1785940785826 1163.4532824877333 2783.9073971902612 1740.8521382241847],[2499.0 1601.5 2671.0 1652.5],0.25789329409599304,NU51TSU,0.021503904760230265
3,5.0,[2196.531565511281 1169.0065356318291 2783.1348762855278 1747.6873016964882],[2499.0 1605.0 2671.0 1657.0],0.2642640471458435,NU51VSU,0.05710338989811194
4,3.0,[749.0850419068875 1380.2561569840045 1430.169427833705 2000.7944792397698],[1077.0 1826.5 1333.0 1893.5],0.27972158789634705,NA13NRU,0.3943304278878626
4,5.0,[2196.6997451779453 1171.5289868963862 2784.9978508450777 1751.725832484278],[2499.0 1608.5 2675.0 1661.5],0.27972158789634705,NZ51RSU,0.053371355617379254
5,5.0,[2194.0966333198103 1174.1965168719948 2789.7639767679366 1755.6259485336636],[2497.5 1611.5 2676.5 1666.5],0.2526877820491791,HU51VSU,0.3278315307204986
6,3.0,[742.358376790382 1386.9290116354073 1428.8719970820925 2012.1055282345733],[1082.0 1836.0 1334.0 1904.0],0.2875353991985321,NA13NRU,0.3695077018993845
6,5.0,[2192.9393922511517 1176.7568095608187 2788.933696840154 1758.4378860837385],[2498.5 1614.5 2677.5 1669.5],0.2875353991985321,HU51NSU,0.17191167516665698
7,5.0,[2192.044890801338 1177.398460868822 2788.412577168296 1759.2667385765776],[2499.0 1614.5 2677.0 1669.5],0.2823127508163452,HU51VSU,0.34483660681535605
8,3.0,[735.6200284278832 1391.3026484063716 1422.9660366281398 2020.2223743574],[1076.5 1841.5 1329.5 1908.5],0.2731064558029175,NA13NRU,0.6213371544480116
8,5.0,[2189.1328814941126 1176.771345236494 2789.4467621970043 1762.0338013622593],[2502.0 1617.5 2674.0 1670.5],0.2731064558029175,HV53YSU,0.25936381265436687
9,3.0,[737.198533756864 1396.0504302402678 1425.608313191366 2026.1469191402243],[1068.0 1846.5 1328.0 1917.5],0.2633386552333832,NA13NRU,0.530192146004091
9,5.0,[2190.6484064966608 1175.7442647896162 2792.2373103149375 1764.4548119856784],[2504.0 1621.0 2680.0 1675.0],0.2633386552333832,KT53VSU,0.05684941640249963
